filname,t_start,t_end,video_duration,class_index
v_6U081DbNJIY,39.2709201622465,51.35428021216849,120.96666666666667,155
v_6U081DbNJIY,66.83608527613104,72.50016029953198,120.96666666666667,155
v_6U081DbNJIY,80.4298653322933,120.82240300000001,120.96666666666667,155
v_vTbeVoT1Gsg,0.01,41.35528111700468,49.13333333333333,155
v_JDg--pjY5gg,61.420442338881465,64.56014561469672,126.13333333333334,0
v_DFAodsf1dWk,57.157480924434005,59.683379678328095,231.6,0
v_DFAodsf1dWk,69.06528933564896,74.11708684343712,231.6,0
v_DFAodsf1dWk,181.2873625443717,220.2773874665376,231.6,0
v_J__1J4MmH4w,19.07481089850404,22.399778401316468,112.43333333333334,0
v_J__1J4MmH4w,48.64952131418593,53.72447224360196,112.43333333333334,0
v_J__1J4MmH4w,59.84941172787178,68.59932611356385,112.43333333333334,0
v_J__1J4MmH4w,89.42412235151096,90.82410865322173,112.43333333333334,0
v_i4SvqrGYH-Q,4.294764430577224,23.62120436817473,172.03333333333333,0
v_i4SvqrGYH-Q,51.268750390015605,66.30042589703588,172.03333333333333,0
v_i4SvqrGYH-Q,71.40045865834635,82.13736973478939,172.03333333333333,0
v_i4SvqrGYH-Q,106.83226521060844,119.98498127925116,172.03333333333333,0
v_i4SvqrGYH-Q,134.74823400936035,145.21672230889234,172.03333333333333,0
v_cVuHOF56B64,14.2861879678245,34.766826693681196,40.2,0
v_lgB0Ynn38-k,5.403078759131031,39.255700254458134,107.03333333333333,0
v_lgB0Ynn38-k,58.0997703479161,68.60575632922449,107.03333333333333,0
v_lgB0Ynn38-k,73.27508343202824,97.28876567501891,107.03333333333333,0
v_8yeUJm0Pl24,17.50444024960998,22.51922583463339,60.6,0
v_VtS4vy8Z0RQ,0.0,13.480516380655224,14.533333333333333,0
v_ZZ71FIfxX-c,0.01,118.30406951962529,151.73333333333332,0
v_ESlUzrtqC98,27.1387437541437,31.494345013828497,107.6,0
v_ESlUzrtqC98,41.88077878692301,47.7440874593521,107.6,0
v_ESlUzrtqC98,54.10996612809237,58.29804419963203,107.6,0
v_ESlUzrtqC98,65.66906160554183,70.69475529138944,107.6,0
v_ESlUzrtqC98,94.98560810631945,100.01130179216705,107.6,0
v_Uc0Z2tuIJVA,0.2,4.074829057497805,90.3,0
v_Uc0Z2tuIJVA,11.521934356849272,13.770117088728963,90.3,0
v_Uc0Z2tuIJVA,24.167962223672514,24.87051932738492,90.3,0
v_Uc0Z2tuIJVA,29.788419053371733,30.490975638236517,90.3,0
v_Uc0Z2tuIJVA,57.46916796172019,58.874282145234965,90.3,0
v_gSwjTXkXK3Q,54.54659357940299,65.58578613978639,208.6,0
v_gSwjTXkXK3Q,73.70283949300948,78.24838937081442,208.6,0
v_gSwjTXkXK3Q,103.24891369874157,104.22296010112831,208.6,0
v_gSwjTXkXK3Q,142.2107697942124,146.10695540375946,208.6,0
v_gSwjTXkXK3Q,164.28915491497918,172.08152510795225,208.6,0
v_gpKYclCmQHM,85.47138516837528,94.59180779050864,167.43333333333334,0
v_gpKYclCmQHM,125.60124470576204,127.94649490561537,167.43333333333334,0
v_dBCiKzkJogg,0.2,227.3710560747664,236.13333333333333,0
v_nVHL9qP11aA,0.01,231.0510398987376,231.8,0
v_kFP91VjB1AI,0.01,74.4249648194519,82.8,0
v_e2IL0BusPNM,0.01,112.0203918595002,113.86666666666666,0
v_eUKMPNZ3NI4,0.01,120.62617692795277,122.96666666666667,0
v_fPtKNj6jCPU,5.6225295950155765,44.996186915887854,56.4,0
v_aDWrPrNFdR0,25.71230932536283,78.74176627240331,111.86666666666666,0
v_aDWrPrNFdR0,91.65025250293293,108.0475187957678,111.86666666666666,0
v_VcEW9F8TyqU,10.121982962558505,58.041244076443064,82.0,0
v_-jNouTszLJ0,0.2,64.5603744149766,103.2,0
v_BTUgRe4aSsg,8.736933307332293,15.311259360374413,27.666666666666668,113
v_RpVkFIpEhIE,4.5645631825273005,14.181505460218409,14.8,113
v_PaAJ-6HT6bw,16.912283931357255,32.87916068642745,33.666666666666664,113
v_6cPXFUqRB1s,3.7277685,54.759165366614674,56.0,113
v_HZ0tf9Cp340,37.277341299999996,120.01625719,155.3,113
v_i3DJXbrg0vk,0.01,53.24360811856474,65.0,113
v_x8cuLOUppmU,33.94199386895476,35.35330338533541,45.13333333333333,113
v_NbO4k5EtU4Y,7.674104368174727,117.12145,117.0,113
v_MiOJxYa5Nt4,0.01,12.653020019344773,17.233333333333334,113
v_HtCQ-OmHJl4,0.2642667706708268,7.24930497,7.333333333333333,113
v_H1cKUnazzFM,11.644127925117006,23.477591263650552,30.3,113
v_BD7txKlwoj8,8.59739599375975,16.76154825,20.7,113
v_qN0a8-A-5Pg,13.088223088923554,164.50099999999998,164.5,113
v_KZLEUd2ALVI,3.143663026521061,11.78873634945398,41.93333333333333,113
v_KZLEUd2ALVI,22.595078003120125,29.733812792511703,41.93333333333333,113
v_Ydep68S6ViE,4.586289757712757,9.981924766786593,115.2,113
v_Ydep68S6ViE,13.938723773440733,17.895522780094876,115.2,113
v_Ydep68S6ViE,20.41348578432933,30.66519230156961,115.2,113
v_Ydep68S6ViE,36.600390811550824,42.535589321532036,115.2,113
v_Ydep68S6ViE,48.65064233181573,60.16133035117323,115.2,113
v_Ydep68S6ViE,75.98852526131046,81.02445119578783,115.2,113
v_G72MBCYwT8E,18.265091263650547,34.144378315132606,50.1,113
v_uaBTWbu0jps,25.317496879875197,33.99599765990639,40.0,113
v_GnLUmMkyvCo,5.2259880296411865,164.20604493135724,176.3,113
v_8gUKEh27AFM,1.0228642745709828,23.485765990639628,25.633333333333333,113
v_xzQRc682Isc,28.826159126365052,44.746882995319815,77.2,113
v_kAQML4pRtck,0.28460218408736354,5.919725429017161,6.0,113
v_Jx4GCjGARqs,2.534204368174727,37.49618268,59.06666666666667,113
v_-rCYwovSK4s,11.253273885491419,104.67330947457098,114.36666666666666,113
v_V4cYhOQ6Pfs,21.961096723868952,30.092464898595942,41.0,113
v_XnvaW1HQyg4,3.308357254290172,14.522399375975036,27.466666666666665,113
v_oIEDMaMo7UE,0.5253276131045242,7.159464898595943,9.6,113
v_QOuNt8YH3Rk,13.098807489714556,43.22606471605803,167.8,113
v_QOuNt8YH3Rk,63.922180549807024,96.40722312429912,167.8,113
v_QOuNt8YH3Rk,123.3907665397816,130.72609873322935,167.8,113
v_QOuNt8YH3Rk,139.89526397503906,156.3997614102964,167.8,113
v_VR19Scunfhg,0.01,113.28583272589329,137.56666666666666,196
v_701qhmCLPxU,6.405012280811232,32.867826177847114,35.833333333333336,196
v_s04x6lhUmtY,6.564609494847707,41.96590402198983,63.6,196
v_nibek2g971I,26.36375803307506,160.28324401438346,168.46666666666667,196
v_vlqrUu4gi0Q,26.87282295292533,77.25936500900009,219.96666666666667,196
v_vlqrUu4gi0Q,79.31595856230929,200.6549771096232,219.96666666666667,196
v_yt0K2HWC0WI,26.677771763931784,35.14106487524807,235.76666666666668,196
v_yt0K2HWC0WI,113.8864877370605,121.98181158266738,235.76666666666668,196
v_yt0K2HWC0WI,136.70058221104358,145.89981385377862,235.76666666666668,196
v_yt0K2HWC0WI,184.16861748755662,194.10378657566304,235.76666666666668,196
v_2D22fVcAcyo,10.433652106084244,25.24270670826833,215.73333333333332,196
v_2D22fVcAcyo,38.36891419656785,66.30417628705149,215.73333333333332,196
v_2D22fVcAcyo,74.71841185647429,91.21031357254292,215.73333333333332,196
v_2D22fVcAcyo,103.66338221528862,126.8866723868955,215.73333333333332,196
v_2D22fVcAcyo,132.27178315132608,180.0855070202808,215.73333333333332,196
v_shBiO7aGy6k,5.967492917316692,145.20899432137284,159.33333333333334,196
v_aw4ehW-wTKA,17.929717067082684,137.6105784898596,143.56666666666666,196
v_rFM3OUUL5fI,39.8006685981725,179.10300869177624,227.66666666666666,196
v_P_zz379qSuo,19.33301849080766,90.28519524024959,123.86666666666666,196
v_kzbQWKUMyS0,17.291973520249222,218.19167133956387,236.2,196
v_E3IP4Y8e_ho,18.351950927016677,30.169494427457096,89.06666666666666,196
v_E3IP4Y8e_ho,45.60181646177847,70.34914368798752,89.06666666666666,196
v__D9oML1HvVw,11.016384495319812,20.16206218954758,133.16666666666666,196
v__D9oML1HvVw,23.279906858034323,35.751285531981274,133.16666666666666,196
v__D9oML1HvVw,37.41413602184087,132.19661394383775,133.16666666666666,196
v_bY2dgTJFWko,4.954889731669267,68.67707628081125,73.8,196
v_3qkNnr1_78I,7.979260296942488,16.163117011755293,131.1,196
v_3qkNnr1_78I,89.61322975975037,108.02690710764429,131.1,196
v_45gAK3x_0ds,4.260896255850234,7.199445397815912,188.36666666666667,196
v_45gAK3x_0ds,21.598336193447732,31.589403276131048,188.36666666666667,196
v_45gAK3x_0ds,57.74249063962559,123.8729976599064,188.36666666666667,196
v_45gAK3x_0ds,137.68564508580343,182.94410686427454,188.36666666666667,196
v_bUfhRJjHNoU,17.65819681974555,155.63156519097774,192.1,196
v_QHn9KyE-zZo,0.01,7.961349719294894,196.23333333333332,196
v_QHn9KyE-zZo,13.779259129548853,18.37234550606514,196.23333333333332,196
v_QHn9KyE-zZo,33.07022191091725,35.21366221995819,196.23333333333332,196
v_QHn9KyE-zZo,43.481217697687505,46.543275282031686,196.23333333333332,196
v_QHn9KyE-zZo,54.50462500132658,64.30320927122798,196.23333333333332,196
v_QHn9KyE-zZo,68.89629564774427,72.26455899052287,196.23333333333332,196
v_QHn9KyE-zZo,77.470056883908,79.61349719294894,196.23333333333332,196
v_QHn9KyE-zZo,90.02449297971918,94.31137359780105,196.23333333333332,196
v_QHn9KyE-zZo,100.12928292823713,107.47822112480499,196.23333333333332,196
v_QHn9KyE-zZo,115.43957083775352,123.70712630889237,196.23333333333332,196
v_QHn9KyE-zZo,128.3002126817473,130.44365298907957,196.23333333333332,196
v_QHn9KyE-zZo,134.1181220873635,148.20358696411859,196.23333333333332,196
v_QHn9KyE-zZo,151.57185030421218,161.676640324493,196.23333333333332,196
v_QHn9KyE-zZo,164.73869790639625,166.57593245553826,196.23333333333332,196
v_QHn9KyE-zZo,169.6379900374415,172.08763610296413,196.23333333333332,196
v_QHn9KyE-zZo,178.51795702496102,184.9482779469579,196.23333333333332,196
v_QHn9KyE-zZo,191.07239311076444,196.27789099999998,196.23333333333332,196
v_9PxPcJS47js,19.316154446177848,209.33546957878315,225.1,196
v_73AGD3RWPEw,8.329321372854915,43.575502340093614,56.166666666666664,196
v_v9APkG4il4Q,0.2,22.91839313572543,29.966666666666665,196
v_L1lXij7Fyvo,12.57852891498934,93.82181084645352,107.03333333333333,196
v_ScKbopywnvM,6.519772023556943,50.62884694836193,51.43333333333333,196
v_Zo7oziWT-7o,0.20000000000000004,174.31957566302654,183.73333333333332,196
v_SSoHwNbASQQ,10.154254513037666,12.974880766659238,120.5,196
v_SSoHwNbASQQ,18.428091523660946,29.898638288388682,120.5,196
v_SSoHwNbASQQ,36.48009954683901,45.318061808186606,120.5,196
v_SSoHwNbASQQ,48.32672981204962,54.90819107049997,120.5,196
v_SSoHwNbASQQ,59.985318327018796,113.57721535101405,120.5,196
v_94bJbSWNw3o,0.01,47.066848,47.0,196
v_Irg5qYkjJoY,98.11520437679752,172.06905684997284,198.16666666666666,196
v_HlAjWgz7zZ4,23.009550681859054,84.92014028628556,106.36666666666666,196
v_UTiSAR1o2nU,8.453947170131704,128.76011693915757,138.76666666666668,196
v__Ew3g9PXhvo,23.519983347581906,128.42327190670827,133.3,196
v_iddZ6YIWLWc,19.22510798439938,94.14912695163807,115.0,196
v_E9HbfcT1ZWM,0.01,153.361,153.36666666666667,196
v_6UjZaj86bKs,17.842700681762192,221.92060349397744,227.8,122
v_lSgkR94_h8Q,16.872320003120123,221.4940732324493,229.96666666666667,122
v_BodF651KcIg,0.01,226.15008681622467,236.76666666666668,122
v_4WUFEnFE5sY,10.625439385335415,29.819781500780035,219.7,122
v_87hsTxVtn-A,3.680048861154446,231.8430782527301,235.8,122
v_kuJO1VapxuQ,6.304001079999999,190.1674525600624,198.66666666666666,122
v_R246xMs2aig,0.01,186.8870826833073,190.96666666666667,122
v_7toItxBIVtk,0.0,224.86382961713028,227.2,122
v_Yl85vnsndx0,0.01,199.39434987363492,219.83333333333334,122
v_7-u3OI6HDns,53.847690647761965,59.354840827646704,196.0,122
v_7-u3OI6HDns,67.9215188852452,95.7632225724403,196.0,122
v_7-u3OI6HDns,108.00133408329529,159.09544886115444,196.0,122
v_7-u3OI6HDns,166.13236294539783,182.65381340405617,196.0,122
v_MC0L0ljTUiw,0.0,235.055283446712,234.93333333333334,122
v_ksvK_P-Eas4,20.447043681747264,228.6351248049922,238.23333333333332,122
v_bwRsZtPzipc,13.206921996879876,214.5419984399376,228.8,122
v_ylo_0z8si1g,88.82968197936724,97.2465899653485,163.7,122
v_ylo_0z8si1g,104.1331510447878,115.8658106616102,163.7,122
v_ylo_0z8si1g,130.1490484560027,156.67506150273172,163.7,122
v_7A_NgDs7jZY,13.192313127145086,204.6499856903276,216.73333333333332,122
v_euyYRNOSPE0,6.201793470378273,178.72441108580344,180.63333333333333,122
v_Zomv5zlkkEc,0.01,182.67138300000002,182.53333333333333,122
v_x4f4jp_eHHo,20.762334196567863,225.52190592823715,228.3,122
v_JJyV1AIQj4M,16.778689523400935,197.19470590405618,231.26666666666668,122
v_QzbZxKJ-YBY,3.502424336973479,92.5640717628705,160.23333333333332,122
v_1cLxW-FhgpA,14.730683307332294,177.3347644305772,181.43333333333334,122
v_enASD1KDX24,46.082716510903424,60.800579439252346,63.6,72
v_7ZbH4vHTmVs,0.01,18.694943346033163,105.46666666666667,72
v_7ZbH4vHTmVs,24.624617006448965,28.083593308358182,105.46666666666667,72
v_7ZbH4vHTmVs,39.61351431472225,96.43955447379022,105.46666666666667,72
v_i1CVl-0-gJE,20.088013838920904,28.372900902430658,72.66666666666667,72
v_i1CVl-0-gJE,39.495077560062406,43.01331722776911,72.66666666666667,72
v_EvJqfGXb5Fo,0.2,11.844567692911802,158.06666666666666,72
v_EvJqfGXb5Fo,105.61406188455538,128.56291178003121,158.06666666666666,72
v_u-yFENQQxAo,3.5008026521060844,11.583192667706706,30.1,72
v_b7B0NRizzYo,0.3476248049921997,24.19059672386896,26.133333333333333,72
v_JKZ-3N1fYL8,0.2,11.177777777777779,11.3,72
v_90vop6PS2Y0,0.2,38.977322581282294,208.0,72
v_2Sev8z4P7pE,3.49364976599064,4.2700163806552265,45.2,72
v_2Sev8z4P7pE,13.021785491419655,15.492042901716069,45.2,72
v_oCicjtc1t9Y,0.20000000000000004,87.85009070294784,88.0,72
v_POYg9zju63U,0.2,11.849521580863232,148.86666666666667,72
v_POYg9zju63U,57.85354654186167,104.78694574449644,148.86666666666667,72
v_POYg9zju63U,104.55460132605305,113.61600010764431,148.86666666666667,72
v_5WqnKjOz1z4,5.592082683307333,18.118347893915765,143.36666666666667,72
v_5WqnKjOz1z4,45.407711388455546,143.181,143.36666666666667,72
v_BOVYcAeBxyY,12.832411798751949,48.86514426677067,54.333333333333336,72
v_tMTvOaUYNeg,0.2,20.0441523364486,23.8,72
v_RblRzlmSFak,8.33624626521061,32.68732432449298,35.06666666666667,72
v_IfKGdI5egKc,19.752809704224905,98.58846791911077,112.4,157
v_FIaXCUPjFY0,0.057540273214773965,22.029692628354958,28.866666666666667,157
v_qVqlImNflY8,13.185790230000002,91.23124222620905,97.53333333333333,157
v_qr5vqi5tTL8,1.3670068595943836,41.01020578783151,41.666666666666664,157
v_JDM9Akcs96g,0.01,13.654202723210972,13.933333333333334,157
v_RN2QwhcAsUY,11.354134165366617,113.1628705148206,121.26666666666667,157
v_JeSxkw4ed-I,1.3352379235569425,45.046712018140596,45.0,157
v_WHchTZ61VT4,0.01,103.83792878705148,150.4,157
v_WHchTZ61VT4,121.20291574804993,150.218333,150.4,157
v_6-beYw2R10s,10.222673946957881,38.75461466458659,48.86666666666667,157
v_q4Oy6EDTJiM,1.2814810687665603,34.250493182527286,74.6,157
v_nDo0nfs9Ee4,0.2501915607698981,17.221517830240305,17.266666666666666,157
v_IEtCboPbTXI,19.024191887675507,66.41379563182528,72.9,157
v_ANeDHelwzK0,12.866621912855866,53.49645272784022,53.766666666666666,157
v_dQR6VEemP24,0.8440326521060844,37.22183995787832,53.96666666666667,157
v_oNrWO_VQQbk,117.3107033723526,126.20630173234143,178.13333333333333,157
v_vgdcVhRSa9E,0.01,122.48100000000001,122.46666666666667,157
v_9I42aiA-UcY,3.97101904,24.91900848,56.6,157
v_9I42aiA-UcY,29.890572480000003,50.737043681747274,56.6,157
v_2GCNxOKMtBo,22.680304212168487,63.50485179407176,193.86666666666667,45
v_2GCNxOKMtBo,73.4841856474259,87.39477223088923,193.86666666666667,45
v_2GCNxOKMtBo,113.40152106084244,171.765503900156,193.86666666666667,45
v_gdYr4E3qobI,48.584882995319816,67.39193447737911,100.4,45
v_TX8FGTL1flw,4.173630603582802,9.436037899316023,116.56666666666666,45
v_TX8FGTL1flw,12.520897348538947,14.879907515591775,116.56666666666666,45
v_TX8FGTL1flw,19.416465529154895,21.231088734580144,116.56666666666666,45
v_TX8FGTL1flw,27.58226995356852,29.941280120621343,116.56666666666666,45
v_TX8FGTL1flw,49.90213538029909,55.89039195820242,116.56666666666666,45
v_TX8FGTL1flw,84.01705084385749,109.24031315956509,116.56666666666666,45
v_FEqLmpNzxdg,46.40221146805057,61.32689883307332,173.9,45
v_FEqLmpNzxdg,86.29183110140404,136.76441155694226,173.9,45
v_FEqLmpNzxdg,148.43280381279249,164.44292341965678,173.9,45
v_J8mSgO4r-kQ,10.117307332293294,129.15799375975035,190.73333333333332,45
v_qHRCGBIiNFg,0.0,186.06174934477383,188.96666666666667,45
v_GP2S0V5NiPs,85.54818130684409,91.28514021105063,216.16666666666666,45
v_GP2S0V5NiPs,143.59270569110762,149.66713272386897,216.16666666666666,45
v_tBGeBbO8gh0,19.24473322932917,152.13741809672388,166.7,45
v_1dvrNvxw43Q,0.2,41.77518224299065,47.2,45
v_OqA83jGQtfg,20.31728237129485,224.541,224.5,45
v_u9aFICSj7zw,9.001277691107646,58.281000000000006,58.266666666666666,45
v_7RESODKApso,32.50229088297528,53.603107575642994,54.06666666666667,45
v_x768VAsOQSw,22.576166916064402,32.45323911388455,75.3,45
v_ZXlJIrRiXrA,17.465999251206192,57.77215136937434,78.3,45
v_hHMqyl_Dugs,9.088003120124805,24.296498137476515,237.7,45
v_hHMqyl_Dugs,78.45357795536309,232.39322264319145,237.7,45
v_5GZNSTv1rVs,24.048177570093454,111.17657476635515,118.76666666666667,45
v_hUynCsek8I0,49.310598448427726,192.961409362497,203.2,45
v_7-jcXxwqf5E,16.483004672897195,179.31132866043617,215.93333333333334,45
v_ijChwOwYDWc,0.01,210.18099999999998,210.16666666666666,45
v_M2wdIwZMNm8,113.92506552262091,128.34745865834634,171.0,45
v_izZqZFVpW4c,11.976426714211426,167.66997216848674,174.36666666666667,45
v_Z1img-5JbDo,1.269933697347894,5.443841653666147,11.233333333333333,74
v_nLAm7USuYbA,4.998502340093604,78.47648673946958,80.0,74
v_vth3IYGHu5k,15.834819032761311,106.06815288611546,161.0,74
v_TM4-Miytfv4,3.4101575663026527,23.12161778471139,23.966666666666665,74
v_5rw6n16ILgY,8.25195892189429,38.832747867737844,155.43333333333334,74
v_5rw6n16ILgY,50.725276902232544,86.64556859906395,155.43333333333334,74
v_5rw6n16ILgY,97.32457425273012,135.91461741029642,155.43333333333334,74
v_lCIJJgxTs2U,3.93984792,60.02497367706708,62.166666666666664,74
v_CKjHXMoXye4,26.851029641185647,44.34750702028081,55.53333333333333,74
v_MtmQjudesdM,6.505085803432138,10.245510140405617,26.0,74
v_MMB5Cn3JCGI,0.26724388533541343,18.78567311622465,20.166666666666668,74
v_rRSTE1EsAUM,31.314877440000004,70.3290368,81.6,74
v_VXLyTLY1PAw,1.67063325,6.287656050000002,6.266666666666667,74
v_AZx_lm2XLHk,15.566105906396258,17.077378324492983,48.333333333333336,74
v_AZx_lm2XLHk,21.76232282059282,25.616067486739468,48.333333333333336,74
v_swkSdgwCxHs,11.326295631825273,16.12684477379095,96.1,74
v_swkSdgwCxHs,50.480774570982845,53.63113494539782,96.1,74
v_6Kp_fvkZWTE,5.950928237129486,61.45958658346334,64.06666666666666,74
v_e6J_ygZ779A,142.281,142.281,142.26666666666668,74
v_Z47QGlaQ1NE,8.302074408736349,166.04148987728217,166.23333333333332,74
v_bZF4nakRNF4,3.1981954227769114,5.5698909048361935,22.933333333333334,74
v_bZF4nakRNF4,12.864651251170047,16.09878145397816,22.933333333333334,74
v_qmKSDwVvxVk,0.8800644999999999,18.66941208034321,21.0,74
v_wN2XnDS0aGc,1.2438003599999998,21.16116555226209,23.2,74
v_IqXaLlFSWwc,4.5199210982839295,12.97654766926677,13.3,74
v_l3EBfLkfAX8,8.408198127925116,16.816396255850233,88.36666666666666,74
v_l3EBfLkfAX8,20.813736349453983,32.392238689547575,88.36666666666666,74
v_l3EBfLkfAX8,35.011185647425904,55.687082683307324,88.36666666666666,74
v_l3EBfLkfAX8,58.85738689547582,87.52796411856474,88.36666666666666,74
v_wtoKUYBw9f4,30.91909022667707,52.59134973135726,61.7,74
v_Hn3-SRXssY4,42.70832455070202,96.88308643213728,212.96666666666667,74
v_vWde8sMxe1w,37.32036492355694,40.73136601872075,128.56666666666666,74
v_vWde8sMxe1w,62.40125532917315,115.9740372355694,128.56666666666666,74
v_CPnLc0MtBYc,3.1006427320592813,13.420517787441499,14.833333333333334,74
v_X6CpfuJLx0U,51.5527722,76.7994858,100.83333333333333,156
v_X6CpfuJLx0U,22.942386,40.460925599999996,100.83333333333333,156
v_T97WL2cKD6M,0.01,58.4705974352574,57.8,156
v_ejIEsnkvLWY,14.038460218408735,27.5438143525741,227.76666666666668,156
v_ejIEsnkvLWY,36.073511700468025,50.28967394695788,227.76666666666668,156
v_ejIEsnkvLWY,64.15043213728549,75.52336193447738,227.76666666666668,156
v_ejIEsnkvLWY,84.7638673946958,94.00437285491421,227.76666666666668,156
v_ejIEsnkvLWY,109.9975553822153,113.19619188767551,227.76666666666668,156
v_ejIEsnkvLWY,122.08129329173164,129.9001825273011,227.76666666666668,156
v_ejIEsnkvLWY,137.7190717628705,146.2487691107644,227.76666666666668,156
v_ejIEsnkvLWY,170.4162449297972,174.3256895475819,227.76666666666668,156
v_ejIEsnkvLWY,182.14457878315133,203.11341809672385,227.76666666666668,156
v_BP9MfTepAv4,19.40272230889236,127.19562402496099,131.6,156
